Actual_Close,Predicted_Close,Error
132.0246,133.5589,-1.5343
128.7129,133.0687,-4.3557
130.3207,131.6079,-1.2872
127.3000,127.3657,-0.0657
128.4600,126.1851,2.2749
128.7316,126.1851,2.5465
128.9107,128.5263,0.3844
130.1036,131.1877,-1.0841
127.8007,131.6479,-3.8472
130.5188,130.6274,-0.1086
123.0588,126.8755,-3.8166
125.1212,126.8354,-1.7142
124.9653,123.0835,1.8818
117.5020,121.4827,-3.9807
124.4663,123.4037,1.0627
121.9166,119.4216,2.4950
124.4347,120.5122,3.9225
119.9518,123.0935,-3.1417
126.8949,127.1656,-0.2707
122.0570,123.9840,-1.9270
120.7047,123.7839,-3.0792
121.0913,121.9229,-0.8316
118.7894,118.9514,-0.1620
119.1909,118.2010,0.9899
117.2173,118.1009,-0.8836
123.0375,119.1515,3.8860
116.2371,118.3210,-2.0840
120.3690,122.2431,-1.8740
119.1054,120.1520,-1.0466
125.6300,118.3711,7.2590
118.9975,117.4006,1.5969
125.4677,124.6643,0.8034
128.5448,126.4252,2.1196
129.0389,127.3057,1.7332
129.4400,129.5068,-0.0668
132.2300,131.3378,0.8922
128.9668,131.3378,-2.3709
134.3573,132.2983,2.0591
128.0991,129.9771,-1.8779
131.5639,132.0681,-0.5042
130.5011,130.2272,0.2739
127.6654,129.7970,-2.1316
127.3365,130.1371,-2.8006
122.1163,128.0661,-5.9497
121.5785,125.3747,-3.7962
117.5608,119.6117,-2.0509
117.3628,116.0499,1.3130
112.1032,114.1189,-2.0157
115.0030,115.4696,-0.4666
113.4300,113.4885,-0.0585
115.8300,113.0883,2.7417
112.3957,113.0883,-0.6926
114.5629,115.8898,-1.3269
118.6176,115.2395,3.3781
113.0072,113.9788,-0.9716
116.7555,117.3806,-0.6251
115.8575,116.4401,-0.5826
113.1179,115.8798,-2.7619
116.7744,115.3595,1.4149
112.6100,112.6681,-0.0581
112.6200,114.1089,-1.4889
113.3107,114.1089,-0.7981
115.4685,112.6781,2.7903
111.5389,111.9478,-0.4089
113.2153,114.7792,-1.5639
114.4715,114.4190,0.0524
111.8010,112.9183,-1.1172
109.0230,113.0283,-4.0054
117.0392,111.9678,5.0714
106.8908,108.0557,-1.1649
115.7487,113.0083,2.7404
111.7705,111.8477,-0.0772
115.3401,114.6191,0.7210
113.9838,114.5991,-0.6153
115.7823,115.3795,0.4027
112.9672,114.8192,-1.8520
117.0689,115.2795,1.7894
112.9968,113.4785,-0.4818
115.7921,115.2995,0.4926
113.6655,114.8693,-1.2038
113.5621,115.4195,-1.8575
115.4087,114.2690,1.1397
111.1930,112.4880,-1.2950
117.0478,113.6686,3.3792
110.9914,112.4180,-1.4266
116.8027,115.8198,0.9830
117.3331,114.4090,2.9241
117.0855,115.4396,1.6460
120.3510,118.4511,1.8999
120.4646,120.2020,0.2626
123.2968,122.1930,1.1038
121.4298,122.5232,-1.0934
122.6719,123.6938,-1.0219
119.5565,122.6533,-3.0968
119.6303,121.7028,-2.0725
117.4607,118.6912,-1.2306
116.9528,116.7302,0.2226
118.2633,115.5796,2.6837
112.0100,115.8598,-3.8498
118.2605,118.6112,-0.3507
114.6901,114.7292,-0.0391
113.7101,114.4490,-0.7389
115.1947,114.4691,0.7256
112.9355,113.7887,-0.8533
114.5100,114.5691,-0.0591
113.7400,113.7687,-0.0287
115.8694,113.7687,2.1007
116.3897,113.7987,2.5910
116.4570,115.9598,0.4972
120.0033,118.6612,1.3420
115.0290,119.2315,-4.2025
120.3003,120.6422,-0.3420
118.1441,116.4501,1.6940
115.3417,116.1799,-0.8382
118.9573,117.9308,1.0264
114.7713,117.1404,-2.3691
114.7528,118.2210,-3.4682
114.5120,115.8898,-1.3778
110.3962,112.5481,-2.1519
108.8154,111.2674,-2.4520
108.1793,109.1963,-1.0170
108.9490,106.8451,2.1039
104.0563,105.9046,-1.8484
106.3014,108.0457,-1.7444
109.4413,106.2148,3.2265
109.3889,104.5539,4.8350
105.4564,107.7856,-2.3292
110.4715,112.8282,-2.3567
108.1851,110.4470,-2.2619
107.1298,108.1958,-1.0660
102.9214,106.0347,-3.1133
106.6890,105.0442,1.6448
107.6283,102.0126,5.6156
105.3342,103.6635,1.6707
113.9636,109.4265,4.5371
114.0499,111.2474,2.8025
113.5884,115.9198,-2.3314
118.4524,118.9013,-0.4489
122.6300,116.5701,6.0598
116.2725,116.1899,0.0826
122.5496,122.2931,0.2565
123.7863,122.4432,1.3432
123.1844,122.7633,0.4211
125.5842,124.1741,1.4101
124.4023,124.6643,-0.2620
128.3536,126.1451,2.2085
124.7209,125.9450,-1.2241
128.3821,128.2161,0.1660
130.4437,127.0355,3.4082
127.8716,127.2657,0.6060
130.7596,130.7475,0.0121
129.6610,131.4378,-1.7768
136.8604,131.5179,5.3425
129.9513,129.8070,0.1443
133.6923,135.1497,-1.4575
134.3199,135.3698,-1.0499
134.0913,133.9791,0.1122
132.3608,133.0086,-0.6478
134.4257,133.1887,1.2370
131.7577,132.6084,-0.8507
135.8418,133.9091,1.9327
134.4688,133.1187,1.3501
135.0400,135.1097,-0.0697
136.7400,136.5504,0.1896
134.0945,136.5504,-2.4559
138.9893,136.8106,2.1787
135.9438,134.4193,1.5244
134.6427,136.6305,-1.9877
137.0846,138.2513,-1.1667
132.4197,136.3103,-3.8906
135.3863,135.2298,0.1566
131.2801,131.4378,-0.1577
132.9710,131.6579,1.3130
130.7875,131.5679,-0.7804
134.9412,132.9486,1.9926
132.0320,132.2282,-0.1962
133.5394,134.2793,-0.7399
130.7534,134.1492,-3.3958
132.5794,133.4789,-0.8995
130.8748,130.1672,0.7077
129.9163,129.3567,0.5595
131.5229,130.1271,1.3958
129.2067,130.7575,-1.5508
132.7871,132.2282,0.5589
130.6600,130.7274,-0.0674
131.7400,131.3478,0.3922
131.9975,131.3478,0.6497
132.4959,131.8080,0.6879
133.3350,132.5284,0.8066
133.2200,133.2888,-0.0688
135.1200,134.1692,0.9508
135.3505,134.1692,1.1813
134.0995,135.1897,-1.0902
138.9897,136.4504,2.5393
134.7907,135.4199,-0.6292
139.1751,138.0112,1.1639
138.3909,137.4409,0.9500
138.4610,138.6715,-0.2105
143.1535,139.7021,3.4515
139.4900,139.5620,-0.0720
140.8000,143.0838,-2.2838
138.7136,143.0838,-4.3702
138.9236,140.8727,-1.9491
136.9045,136.6405,0.2640
136.9346,134.8196,2.1151
136.2412,135.1497,1.0914
137.9343,137.3409,0.5934
139.3059,138.5215,0.7844
139.4579,139.1918,0.2661
138.7929,140.0523,-1.2594
141.1571,140.3924,0.7647
138.7622,139.2018,-0.4396
139.3083,140.0322,-0.7240
141.7501,139.6621,2.0880
139.7573,139.0117,0.7456
142.8099,141.1628,1.6471
140.9222,141.9933,-1.0711
141.4143,143.7241,-2.3099
143.2698,142.7136,0.5562
141.9433,140.4925,1.4508
141.6632,141.1128,0.5504
143.1674,142.6436,0.5238
141.2283,143.2739,-2.0457
144.2259,143.8742,0.3516
139.2177,141.8932,-2.6755
141.1500,142.3134,-1.1634
140.7486,139.7021,1.0465
139.8100,138.6315,1.1785
140.8890,139.7421,1.1469
142.1097,141.0027,1.1070
141.3666,142.2334,-0.8667
141.8617,143.4240,-1.5623
145.1672,142.6236,2.5436
140.2451,141.1428,-0.8977
139.4353,143.7342,-4.2989
141.9752,142.8937,-0.9186
131.1156,138.6916,-7.5759
141.2995,137.8711,3.4283
127.9994,130.4073,-2.4078
137.0816,133.7190,3.3626
125.0492,131.3177,-6.2685
137.2335,134.6895,2.5440
123.4141,128.3262,-4.9121
132.1322,130.8175,1.3147
129.1843,125.8749,3.3094
123.8580,127.2056,-3.3476
130.2010,130.6174,-0.4164
125.2448,127.2456,-2.0008
130.4753,126.9055,3.5698
125.2891,124.9745,0.3147
128.7492,128.5563,0.1929
128.4908,128.9465,-0.4557
130.7047,129.2067,1.4981
128.6018,128.8165,-0.2147
128.5680,130.3773,-1.8093
129.3390,130.2272,-0.8882
128.2791,128.4863,-0.2072
127.6100,127.6759,-0.0659
127.8900,127.5358,0.3542
128.0979,127.5358,0.5621
127.8701,127.9560,-0.0859
129.0101,128.5863,0.4237
138.2030,128.5663,9.6367
130.0128,129.0566,0.9562
140.2877,138.8016,1.4860
139.6520,139.9022,-0.2502
140.9895,141.4730,-0.4835
140.9492,141.2929,-0.3437
141.0004,140.8827,0.1177
137.4841,140.6125,-3.1284
138.2358,140.8026,-2.5669
139.5228,137.7411,1.7818
136.4042,135.2998,1.1044
139.9845,137.1207,2.8638
136.0078,138.3114,-2.3036
138.2117,141.2729,-3.0611
137.0198,138.9917,-1.9719
138.6363,136.0502,2.5861
134.4437,134.1892,0.2545
136.0816,136.8106,-0.7290
137.1403,137.1408,-0.0004
135.9802,136.4804,-0.5002
134.5238,136.5504,-2.0266
137.1964,136.1202,1.0762
133.1976,134.1692,-0.9716
139.3880,135.2998,4.0882
135.3387,134.3893,0.9493
138.1324,138.5215,-0.3891
138.3474,139.5720,-1.2247
137.7280,139.2518,-1.5238
136.7668,138.1012,-1.3344
136.9230,136.6605,0.2625
136.6069,135.4099,1.1970
135.6700,135.7400,-0.0700
137.4600,137.0107,0.4493
135.1966,137.0107,-1.8141
139.3541,137.5310,1.8232
138.5607,135.7801,2.7807
136.2284,137.6510,-1.4226
140.7225,140.5425,0.1800
140.4376,139.1618,1.2758
139.3796,139.4119,-0.0323
140.9699,140.7626,0.2073
140.7200,140.8026,-0.0826
142.0301,141.0828,0.9473
140.4738,141.0728,-0.5990
143.6260,142.0933,1.5327
141.6581,141.5630,0.0951
143.0900,143.1639,-0.0739
142.5300,143.3339,-0.8039
143.0489,143.3339,-0.2850
139.7860,142.6036,-2.8176
141.5757,142.3935,-0.8178
139.9218,139.6520,0.2697
138.8600,138.9217,-0.0617
138.5800,139.2618,-0.6818
144.0613,139.2719,4.7895
140.5322,138.6615,1.8706
144.5838,143.5040,1.0798
143.4857,145.5151,-2.0294
145.1605,146.6857,-1.5252
145.7813,144.7147,1.0666
144.0137,143.2839,0.7297
146.5973,144.4145,2.1828
145.8688,145.2249,0.6438
148.1365,147.4961,0.6404
149.0457,148.2265,0.8192
152.4583,148.9468,3.5115
150.0434,149.8473,0.1961
153.9689,153.4592,0.5097
155.5527,153.7393,1.8134
153.0646,154.3296,-1.2650
159.2236,156.2306,2.9930
153.7928,155.0300,-1.2372
158.9471,158.0816,0.8655
155.0904,156.9009,-1.8106
158.6599,157.8414,0.8185
157.0640,156.1005,0.9635
156.1352,156.9910,-0.8558
156.1712,158.0415,-1.8704
158.1409,157.2611,0.8798
155.0720,155.4802,-0.4082
157.0916,156.4307,0.6609
155.1442,156.1005,-0.9564
154.6582,156.8409,-2.1827
155.6469,155.9605,-0.3136
154.6813,153.8694,0.8120
153.8782,153.6393,0.2389
150.5181,154.5297,-4.0116
154.1133,154.8499,-0.7366
149.2634,150.9079,-1.6445
150.5336,150.2675,0.2660
149.1388,148.7067,0.4321
145.8806,149.0469,-3.1663
150.4910,149.5572,0.9338
146.2409,146.4556,-0.2146
147.1898,147.4461,-0.2562
147.7406,147.3060,0.4346
148.2459,147.1259,1.1200
146.9648,147.6362,-0.6713
146.9226,148.8368,-1.9142
148.6561,148.2365,0.4197
144.7154,146.4055,-1.6901
146.5773,146.8958,-0.3185
143.9579,145.2749,-1.3170
145.0709,145.0348,0.0361
144.3495,143.7942,0.5553
145.7018,143.9042,1.7976
144.5291,144.5346,-0.0055
149.1786,146.4155,2.7631
145.9784,146.4856,-0.5072
149.5609,149.3270,0.2339
148.6204,148.8868,-0.2664
148.4892,149.1970,-0.7078
147.7651,149.0069,-1.2418
146.8789,148.3765,-1.4977
147.8670,147.2160,0.6510
144.2175,145.8052,-1.5877
147.3089,146.5256,0.7833
146.7295,145.0048,1.7246
143.2415,145.8552,-2.6137
146.3178,147.6662,-1.3483
143.9508,145.0949,-1.1441
144.4148,143.8442,0.5705
142.2620,142.7837,-0.5217
145.5569,143.4240,2.1329
142.5750,142.9738,-0.3988
145.9820,145.1749,0.8071
145.2670,144.8447,0.4222
145.3112,145.7252,-0.4140
148.3451,146.2254,2.1197
145.6622,145.8853,-0.2230
147.6797,148.0764,-0.3967
146.2265,147.9263,-1.6998
146.9031,147.6062,-0.7030
143.5600,145.9853,-2.4253
143.3081,145.3650,-2.0569
143.1224,143.0238,0.0986
140.2309,141.0728,-0.8419
141.5320,141.2429,0.2891
135.3430,140.4725,-5.1295
142.5546,140.8327,1.7220
137.3093,135.7600,1.5493
137.3014,137.4909,-0.1895
141.5421,139.1318,2.4104
140.4923,139.0117,1.4806
142.4881,141.4930,0.9951
142.9305,143.0738,-0.1433
144.7904,144.1544,0.6360
143.5821,144.0843,-0.5022
146.8664,144.7947,2.0717
143.6495,144.3645,-0.7150
149.1019,146.5056,2.5963
147.0567,145.8552,1.2015
150.1352,148.5166,1.6185
151.0945,149.8173,1.2772
151.9158,151.5282,0.3876
152.5010,152.8989,-0.3979
153.6508,153.3691,0.2816
153.1795,153.0490,0.1305
152.9805,153.4091,-0.4287
153.8908,153.6193,0.2715
153.9682,153.2691,0.6991
155.2911,153.6193,1.6719
155.0714,154.3997,0.6718
157.2244,156.1606,1.0639
156.8201,156.9210,-0.1008
156.3298,158.0716,-1.7418
158.4551,158.0515,0.4036
158.0347,156.3907,1.6440
157.3637,156.8709,0.4927
159.9348,158.6018,1.3330
159.6352,159.1821,0.4531
163.4402,160.6029,2.8373
162.2778,161.1431,1.1347
164.9825,164.0746,0.9078
167.4366,165.3153,2.1214
164.3550,166.3158,-1.9608
169.4108,168.5369,0.8739
166.4506,166.6360,-0.1854
168.4906,167.5865,0.9041
168.4041,167.4864,0.9177
169.2846,168.4769,0.8077
169.2011,169.4874,-0.2864
172.2823,170.3879,1.8944
169.3586,170.1878,-0.8292
172.1604,172.1688,-0.0085
172.1896,171.4184,0.7712
171.1613,171.4985,-0.3372
170.9080,172.3589,-1.4509
172.3829,172.1088,0.2741
169.9415,170.7481,-0.8066
169.7647,171.1083,-1.3436
169.2322,170.3879,-1.1557
168.1443,169.1373,-0.9929
168.3218,168.0767,0.2451
169.9743,167.1762,2.7981
167.2234,167.5064,-0.2830
169.1887,170.3979,-1.2092
171.6300,170.1978,1.4322
171.4084,169.0772,2.3312
169.8493,170.5880,-0.7387
173.3917,173.0293,0.3625
175.8108,172.3689,3.4419
170.8584,172.8192,-1.9608
175.6331,176.3610,-0.7279
175.3636,174.4500,0.9136
173.5013,173.8197,-0.3184
175.3308,174.8202,0.5106
174.8289,174.5901,0.2388
174.4712,175.1904,-0.7192
175.6408,175.5206,0.1202
175.5791,174.8902,0.6888
173.4868,175.1003,-1.6136
177.5755,175.8807,1.6948
178.0614,174.3499,3.7114
175.2079,176.1209,-0.9129
180.5733,179.9628,0.6104
180.1954,179.1224,1.0730
181.8860,179.8228,2.0632
181.8091,180.9934,0.8157
182.4431,183.1645,-0.7213
184.0803,184.0850,-0.0047
184.2895,183.4546,0.8349
185.1215,183.5447,1.5768
183.6169,184.4752,-0.8582
187.4558,186.1560,1.2997
187.1461,185.3856,1.7604
187.6503,186.7764,0.8739
186.8986,188.6473,-1.7487
189.8831,189.6278,0.2553
187.9399,187.9670,-0.0271
189.7694,188.3172,1.4523
189.8174,188.3872,1.4302
186.4574,189.9380,-3.4806
193.7523,191.4788,2.2735
190.3011,188.0670,2.2341
191.4162,190.3982,1.0179
195.1852,192.7594,2.4257
196.4847,193.8900,2.5947
193.9235,196.4313,-2.5079
197.2377,199.1628,-1.9251
197.5384,196.7215,0.8169
198.5924,194.9206,3.6718
196.4952,195.8310,0.6641
198.1653,199.6230,-1.4577
200.2194,200.4034,-0.1839
198.3798,199.0427,-0.6629
196.2025,198.9626,-2.7601
200.1244,198.4024,1.7220
196.6706,195.7510,0.9196
196.1269,197.5519,-1.4250
196.7887,198.5825,-1.7938
197.1097,197.2518,-0.1421
182.8274,195.5709,-12.7435
195.5369,195.5309,0.0060
180.7011,182.8844,-2.1832
182.1617,182.9844,-0.8227
181.9747,180.8933,1.0814
184.6006,180.1730,4.4277
