Actual_Close,Predicted_Close,Error
121.9166,119.4266,2.4901
124.4347,120.5154,3.9193
119.9518,123.0945,-3.1426
126.8949,127.1636,-0.2687
122.0570,123.9818,-1.9248
120.7047,123.7835,-3.0788
121.0913,121.9253,-0.8340
118.7894,118.9582,-0.1689
119.1909,118.2111,0.9798
117.2173,118.1109,-0.8936
123.0375,119.1589,3.8786
116.2371,118.3263,-2.0892
120.3690,122.2474,-1.8784
119.1054,120.1580,-1.0526
125.6300,118.3807,7.2493
118.9975,117.4140,1.5835
125.4677,124.6774,0.7904
128.5448,126.4338,2.1110
129.0389,127.3108,1.7281
129.4400,129.5119,-0.0719
132.2300,131.3456,0.8844
128.9668,131.3504,-2.3836
134.3573,132.3170,2.0403
128.0991,129.9999,-1.9008
131.5639,132.0920,-0.5281
130.5011,130.2497,0.2514
127.6654,129.8170,-2.1516
127.3365,130.1541,-2.8176
122.1163,128.0804,-5.9640
121.5785,125.3867,-3.8082
117.5608,119.6206,-2.0598
117.3628,116.0548,1.3081
112.1032,114.1192,-2.0161
115.0030,115.4645,-0.4614
113.4300,113.4794,-0.0494
115.8300,113.0769,2.7531
112.3957,113.0758,-0.6801
114.5629,115.8773,-1.3144
118.6176,115.2289,3.3887
113.0072,113.9713,-0.9641
116.7555,117.3746,-0.6191
115.8575,116.4363,-0.5789
113.1179,115.8793,-2.7615
116.7744,115.3627,1.4117
112.6100,112.6754,-0.0654
112.6200,114.1176,-1.4976
113.3107,114.1175,-0.8068
115.4685,112.6861,2.7824
111.5389,111.9553,-0.4164
113.2153,114.7865,-1.5713
114.4715,114.4271,0.0443
111.8010,112.9275,-1.1264
109.0230,113.0383,-4.0154
117.0392,111.9781,5.0611
106.8908,108.0644,-1.1735
115.7487,113.0114,2.7373
111.7705,111.8463,-0.0759
115.3401,114.6155,0.7247
113.9838,114.5964,-0.6126
115.7823,115.3799,0.4024
112.9672,114.8234,-1.8562
117.0689,115.2884,1.7805
112.9968,113.4919,-0.4951
115.7921,115.3149,0.4772
113.6655,114.8845,-1.2190
113.5621,115.4343,-1.8722
115.4087,114.2827,1.1260
111.1930,112.5007,-1.3077
117.0478,113.6800,3.3679
110.9914,112.4271,-1.4357
116.8027,115.8248,0.9779
117.3331,114.4114,2.9218
117.0855,115.4412,1.6443
120.3510,118.4542,1.8969
120.4646,120.2084,0.2562
123.2968,122.2031,1.0937
121.4298,122.5369,-1.1071
122.6719,123.7108,-1.0388
119.5565,122.6726,-3.1161
119.6303,121.7235,-2.0932
117.4607,118.7108,-1.2502
116.9528,116.7466,0.2062
118.2633,115.5917,2.6717
112.0100,115.8671,-3.8571
118.2605,118.6130,-0.3524
114.6901,114.7282,-0.0381
113.7101,114.4469,-0.7368
115.1947,114.4664,0.7282
112.9355,113.7858,-0.8503
114.5100,114.5644,-0.0544
113.7400,113.7629,-0.0229
115.8694,113.7626,2.1068
116.3897,113.7933,2.5964
116.4570,115.9545,0.5026
120.0033,118.6551,1.3482
115.0290,119.2265,-4.1975
120.3003,120.6404,-0.3401
118.1441,116.4526,1.6914
115.3417,116.1854,-0.8437
118.9573,117.9369,1.0204
114.7713,117.1461,-2.3748
114.7528,118.2245,-3.4717
114.5120,115.8920,-1.3800
110.3962,112.5506,-2.1544
108.8154,111.2707,-2.4553
108.1793,109.1990,-1.0197
108.9490,106.8458,2.1032
104.0563,105.9025,-1.8462
106.3014,108.0396,-1.7382
109.4413,106.2063,3.2350
109.3889,104.5454,4.8435
105.4564,107.7767,-2.3203
110.4715,112.8189,-2.3474
108.1851,110.4394,-2.2544
107.1298,108.1921,-1.0623
102.9214,106.0362,-3.1148
106.6890,105.0507,1.6384
107.6283,102.0227,5.6055
105.3342,103.6725,1.6617
113.9636,109.4290,4.5346
114.0499,111.2450,2.8049
113.5884,115.9158,-2.3274
118.4524,118.8998,-0.4474
122.6300,116.5737,6.0563
116.2725,116.1991,0.0734
122.5496,122.3052,0.2444
123.7863,122.4564,1.3299
123.1844,122.7769,0.4075
125.5842,124.1882,1.3960
124.4023,124.6795,-0.2772
128.3536,126.1619,2.1917
124.7209,125.9635,-1.2426
128.3821,128.2361,0.1461
130.4437,127.0548,3.3889
127.8716,127.2830,0.5886
130.7596,130.7626,-0.0030
129.6610,131.4510,-1.7899
136.8604,131.5303,5.3300
129.9513,129.8198,0.1315
133.6923,135.1634,-1.4712
134.3199,135.3838,-1.0639
134.0913,133.9933,0.0980
132.3608,133.0221,-0.6613
134.4257,133.2007,1.2249
131.7577,132.6187,-0.8610
135.8418,133.9179,1.9240
134.4688,133.1263,1.3425
135.0400,135.1169,-0.0769
136.7400,136.5577,0.1823
134.0945,136.5582,-2.4636
138.9893,136.8201,2.1692
135.9438,134.4312,1.5125
134.6427,136.6432,-2.0005
137.0846,138.2612,-1.1766
132.4197,136.3159,-3.8962
135.3863,135.2314,0.1550
131.2801,131.4371,-0.1570
132.9710,131.6551,1.3159
130.7875,131.5627,-0.7752
134.9412,132.9412,2.0000
132.0320,132.2201,-0.1882
133.5394,134.2707,-0.7313
130.7534,134.1418,-3.3884
132.5794,133.4736,-0.8942
130.8748,130.1642,0.7106
129.9163,129.3548,0.5615
131.5229,130.1237,1.3992
129.2067,130.7518,-1.5451
132.7871,132.2215,0.5656
130.6600,130.7214,-0.0614
131.7400,131.3436,0.3964
131.9975,131.3466,0.6509
132.4959,131.8111,0.6847
133.3350,132.5355,0.7995
133.2200,133.2991,-0.0791
135.1200,134.1810,0.9390
135.3505,134.1808,1.1697
134.0995,135.2025,-1.1030
138.9897,136.4666,2.5231
134.7907,135.4398,-0.6491
139.1751,138.0337,1.1414
138.3909,137.4644,0.9265
138.4610,138.6960,-0.2350
143.1535,139.7282,3.4254
139.4900,139.5902,-0.1002
140.8000,143.1096,-2.3096
138.7136,143.1057,-4.3921
138.9236,140.8923,-1.9687
136.9045,136.6573,0.2471
136.9346,134.8325,2.1022
136.2412,135.1576,1.0835
137.9343,137.3426,0.5917
139.3059,138.5171,0.7888
139.4579,139.1846,0.2733
138.7929,140.0454,-1.2525
141.1571,140.3888,0.7683
138.7622,139.2028,-0.4406
139.3083,140.0374,-0.7291
141.7501,139.6690,2.0811
139.7573,139.0184,0.7390
142.8099,141.1664,1.6435
140.9222,141.9936,-1.0714
141.4143,143.7234,-2.3091
143.2698,142.7151,0.5547
141.9433,140.4980,1.4453
