Actual_Close,Predicted_Close,Error
121.9166,119.8847,2.0319
124.4347,120.9576,3.4771
119.9518,123.5333,-3.5815
126.8949,127.4462,-0.5513
122.0570,124.1050,-2.0480
120.7047,123.7191,-3.0144
121.0913,121.8092,-0.7179
118.7894,119.2939,-0.5045
119.1909,119.0645,0.1264
117.2173,118.7381,-1.5208
123.0375,119.5096,3.5279
116.2371,118.4380,-2.2010
120.3690,122.3421,-1.9731
119.1054,120.2498,-1.1443
125.6300,118.4790,7.1510
118.9975,117.6623,1.3352
125.4677,125.1211,0.3466
128.5448,126.7728,1.7720
129.0389,127.4163,1.6226
129.4400,129.5050,-0.0650
132.2300,131.2049,1.0251
128.9668,131.1217,-2.1548
134.3573,132.0026,2.3548
128.0991,129.8215,-1.7224
131.5639,131.8550,-0.2910
130.5011,130.0587,0.4424
127.6654,129.7450,-2.0796
127.3365,130.0710,-2.7345
122.1163,127.9406,-5.8243
121.5785,125.2301,-3.6517
117.5608,119.4676,-1.9068
117.3628,115.7034,1.6595
112.1032,113.7634,-1.6602
115.0030,115.1491,-0.1460
113.4300,113.0716,0.3584
115.8300,112.7365,3.0935
112.3957,112.7857,-0.3900
114.5629,115.7476,-1.1847
118.6176,115.1489,3.4687
113.0072,113.9127,-0.9054
116.7555,117.4054,-0.6499
115.8575,116.4731,-0.6156
113.1179,116.0603,-2.9424
116.7744,115.5217,1.2527
112.6100,112.7578,-0.1478
112.6200,114.1472,-1.5272
113.3107,114.0143,-0.7036
115.4685,112.4247,3.0438
111.5389,111.7222,-0.1833
113.2153,114.6962,-1.4810
114.4715,114.4558,0.0157
111.8010,112.9904,-1.1893
109.0230,113.2200,-4.1970
117.0392,112.1497,4.8895
106.8908,108.0332,-1.1424
115.7487,113.0387,2.7101
111.7705,112.1673,-0.3968
115.3401,114.8723,0.4678
113.9838,114.7001,-0.7163
115.7823,115.3764,0.4058
112.9672,114.8040,-1.8368
117.0689,115.3055,1.7634
112.9968,113.5587,-0.5619
115.7921,115.3853,0.4068
113.6655,114.9337,-1.2683
113.5621,115.4924,-1.9303
115.4087,114.2985,1.1101
111.1930,112.5336,-1.3406
117.0478,113.6935,3.3543
110.9914,112.3896,-1.3982
116.8027,115.7752,1.0275
117.3331,114.4314,2.9017
117.0855,115.4570,1.6285
120.3510,118.5335,1.8175
120.4646,120.3233,0.1414
123.2968,122.2213,1.0755
121.4298,122.4579,-1.0281
122.6719,123.5849,-0.9129
119.5565,122.5335,-2.9770
119.6303,121.5761,-1.9458
117.4607,118.5748,-1.1141
116.9528,116.6081,0.3447
118.2633,115.5044,2.7589
112.0100,115.7909,-3.7809
118.2605,118.5763,-0.3157
114.6901,114.9571,-0.2671
113.7101,114.5929,-0.8828
115.1947,114.5291,0.6656
112.9355,113.8193,-0.8839
114.5100,114.5765,-0.0665
113.7400,113.9343,-0.1943
115.8694,113.8355,2.0339
116.3897,113.7911,2.5986
116.4570,115.9575,0.4995
120.0033,118.6162,1.3870
115.0290,119.1943,-4.1653
120.3003,120.6057,-0.3055
118.1441,116.4163,1.7278
115.3417,116.2117,-0.8699
118.9573,118.0250,0.9323
114.7713,117.1608,-2.3895
114.7528,118.1791,-3.4263
114.5120,115.8133,-1.3013
110.3962,112.6112,-2.2151
108.8154,111.4067,-2.5913
108.1793,109.1715,-0.9921
108.9490,106.7673,2.1817
